epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9471, 0.9584
1, 0.9792, 0.9373
2, 0.9799, 0.9808
3, 0.9806, 0.9692
4, 0.9813, 0.9813
5, 0.9828, 0.9666
6, 0.9840, 0.9792
7, 0.9853, 0.9761
8, 0.9864, 0.9729
9, 0.9879, 0.9718
10, 0.9890, 0.9863
11, 0.9897, 0.9830
12, 0.9901, 0.9879
13, 0.9918, 0.9840
14, 0.9919, 0.9816
15, 0.9918, 0.9898
16, 0.9912, 0.9888
17, 0.9941, 0.9921
18, 0.9951, 0.9853
19, 0.9945, 0.9937
20, 0.9925, 0.9913
21, 0.9959, 0.9816
22, 0.9960, 0.9950
23, 0.9966, 0.9939
24, 0.9967, 0.9924
25, 0.9954, 0.9957
26, 0.9970, 0.9959
27, 0.9964, 0.9960
28, 0.9954, 0.9852
29, 0.9960, 0.9956
30, 0.9974, 0.9960
31, 0.9967, 0.9960
32, 0.9975, 0.9949
33, 0.9904, 0.9927
34, 0.9963, 0.9958
35, 0.9974, 0.9961
36, 0.9976, 0.9962
37, 0.9976, 0.9962
38, 0.9969, 0.9963
39, 0.9961, 0.9958
40, 0.9974, 0.9964
41, 0.9976, 0.9964
42, 0.9976, 0.9953
43, 0.9979, 0.9965
44, 0.9981, 0.9966
