epoch, loss, val_loss
0, 0.3037, 0.0761
1, 0.0645, 0.0925
2, 0.0564, 0.0497
3, 0.0508, 0.0517
4, 0.0465, 0.0393
5, 0.0407, 0.0486
6, 0.0365, 0.0396
7, 0.0328, 0.0365
8, 0.0294, 0.0385
9, 0.0253, 0.0401
10, 0.0227, 0.0234
11, 0.0209, 0.0266
12, 0.0198, 0.0214
13, 0.0164, 0.0256
14, 0.0164, 0.0269
15, 0.0168, 0.0223
16, 0.0189, 0.0189
17, 0.0119, 0.0148
18, 0.0100, 0.0225
19, 0.0110, 0.0127
20, 0.0158, 0.0160
21, 0.0083, 0.0243
22, 0.0078, 0.0116
23, 0.0066, 0.0124
24, 0.0063, 0.0150
25, 0.0090, 0.0111
26, 0.0056, 0.0122
27, 0.0071, 0.0114
28, 0.0094, 0.0214
29, 0.0077, 0.0112
30, 0.0047, 0.0107
31, 0.0064, 0.0108
32, 0.0043, 0.0105
33, 0.0230, 0.0147
34, 0.0069, 0.0105
35, 0.0047, 0.0112
36, 0.0043, 0.0114
37, 0.0042, 0.0116
38, 0.0059, 0.0136
39, 0.0077, 0.0124
40, 0.0046, 0.0118
41, 0.0041, 0.0121
42, 0.0041, 0.0114
43, 0.0035, 0.0128
44, 0.0032, 0.0134
